status,ram,storage,storage_type,screen,touch
New,16,512,SSD,17.3,No
Refurbished,32,1000,SSD,17.0,Yes
New,16,1000,SSD,15.6,No
New,8,512,SSD,15.6,No
New,32,1000,SSD,16.0,No
New,32,1000,SSD,17.3,No
New,8,512,SSD,14.0,No
New,16,512,SSD,14.0,Yes
New,16,1000,SSD,16.0,No
Refurbished,16,1000,SSD,17.3,No
New,8,256,SSD,15.6,No
Refurbished,32,1000,SSD,15.6,No
New,8,512,SSD,15.6,No
Refurbished,16,512,SSD,15.6,No
New,8,512,SSD,14.0,No
New,16,1000,SSD,13.4,Yes
New,32,1000,SSD,14.0,No
Refurbished,8,256,SSD,14.0,No
Refurbished,16,512,SSD,14.0,No
New,16,1000,SSD,16.0,No
New,16,1000,SSD,13.5,Yes
Refurbished,32,1000,SSD,13.4,Yes
New,8,256,SSD,14.0,Yes
New,8,512,SSD,13.3,Yes
Refurbished,8,512,SSD,15.6,No
Refurbished,16,512,SSD,14.0,No
Refurbished,16,512,SSD,15.6,No
New,8,512,SSD,15.6,No
New,16,1000,SSD,14.0,No
New,8,256,SSD,13.3,Yes
New,32,1000,SSD,14.0,No
New,8,512,SSD,14.0,No
New,16,256,SSD,14.0,No
New,8,512,SSD,15.6,No
Refurbished,32,1000,SSD,15.6,No
Refurbished,32,1000,SSD,17.3,No
New,16,512,SSD,13.0,Yes
New,8,512,SSD,15.6,No
Refurbished,8,256,SSD,14.0,No
Refurbished,8,256,SSD,15.6,No
Refurbished,32,1000,SSD,15.6,No
New,8,512,SSD,15.6,No
New,32,512,SSD,15.6,No
New,16,512,SSD,14.0,No
Refurbished,8,512,SSD,14.0,Yes
New,16,512,SSD,14.0,No
Refurbished,8,256,SSD,12.5,No
New,16,512,SSD,16.0,Yes
New,8,128,SSD,10.5,Yes
New,8,512,SSD,14.0,Yes
New,32,1000,SSD,14.0,No
New,16,512,SSD,14.0,No
New,16,512,SSD,16.1,No
New,16,2000,SSD,16.0,No
New,8,512,SSD,15.6,No
New,32,1000,SSD,15.6,No
New,8,256,SSD,15.6,No
Refurbished,16,512,SSD,13.3,No
New,8,512,SSD,15.6,No
New,8,500,SSD,14.0,No
Refurbished,16,512,SSD,15.6,No
New,8,512,SSD,15.6,No
New,8,256,SSD,15.6,No
Refurbished,16,1000,SSD,16.0,No
Refurbished,32,1000,SSD,15.6,No
Refurbished,16,512,SSD,16.1,No
New,16,1000,SSD,15.6,No
New,16,512,SSD,16.0,No
New,16,512,SSD,14.0,No
New,8,256,SSD,15.6,No
New,32,1000,SSD,15.6,No
New,8,256,SSD,15.0,Yes
New,16,512,SSD,15.6,No
New,8,256,SSD,14.0,No
Refurbished,16,512,SSD,17.3,No
New,8,256,SSD,15.6,No
New,32,1000,SSD,14.0,No
Refurbished,16,512,SSD,15.6,No
New,8,512,SSD,15.6,No
Refurbished,16,1000,SSD,16.1,No
New,16,512,SSD,15.6,No
New,16,512,SSD,14.0,No
New,32,2000,SSD,17.0,No
New,16,512,SSD,14.0,No
New,16,1000,SSD,16.0,No
New,8,128,SSD,13.0,Yes
New,8,512,SSD,15.6,No
New,32,1000,SSD,15.0,No
Refurbished,32,1000,SSD,17.3,No
New,16,512,SSD,17.3,No
New,8,512,SSD,15.6,No
New,16,512,SSD,15.0,No
New,32,1000,SSD,16.0,No
Refurbished,12,512,SSD,15.6,No
New,32,1000,SSD,16.0,No
Refurbished,32,1000,SSD,15.6,No
New,8,512,SSD,15.6,No
Refurbished,8,256,SSD,15.6,No
New,8,512,SSD,15.6,No
Refurbished,16,512,SSD,15.6,No
New,32,1000,SSD,17.3,No
New,8,256,SSD,15.6,No
New,16,512,SSD,13.3,No
New,8,256,SSD,15.6,No
New,8,256,SSD,14.0,No
New,16,512,SSD,16.1,No
